"","valid","actual","time"
"1",3483.067,3472.05566996359,1
"2",3306.806,3339.70968417494,2
"3",3212.913,3259.42248576597,3
"4",3168.902,3211.16254629108,4
"5",3202.344,3230.44650341582,5
"6",3343.844,3345.48527673619,6
"7",3615.679,3574.59193791253,7
"8",3768.064,3680.66050156681,8
"9",3833.536,3765.68001869845,9
"10",3893.227,3837.84980501839,10
"11",3943.9,3938.22994547948,11
"12",4016.201,4051.82229260358,12
"13",4112.376,4196.58867141266,13
"14",4222.036,4343.11812918167,14
"15",4309.832,4464.44434722723,15
"16",4335.69,4536.68248621823,16
"17",4381.259,4634.33933447221,17
"18",4355.77,4641.7903226607,18
"19",4255.51,4573.53006466568,19
"20",4142.036,4470.38368639457,20
"21",4089.072,4399.99604566801,21
"22",3920.116,4187.62452826347,22
"23",3704.21,3928.43181119254,23
"24",3495.355,3675.88399438776,24
"25",3302.473,3477.51635132561,25
"26",3167.853,3348.44362644775,26
"27",3112.225,3272.39094858543,27
"28",3080.258,3226.41616713181,28
"29",3080.438,3241.25104446506,29
"30",3119.366,3347.00917563012,30
"31",3217.758,3563.07938254052,31
"32",3330.002,3668.19759572994,32
"33",3456.195,3750.21663026795,33
"34",3515.898,3828.42121175079,34
"35",3563.536,3934.04501402626,35
"36",3627.57,4046.9078332139,36
"37",3680.296,4183.03065731634,37
"38",3716.278,4316.91434094031,38
"39",3748.93,4425.04438242672,39
"40",3790.707,4493.22107500833,40
"41",3827.18,4584.9446041735,41
"42",3823.845,4595.80264862062,42
"43",3798.644,4533.46899219238,43
"44",3828.121,4433.85295312755,44
"45",3766.873,4368.02162954481,45
"46",3692.822,4164.14915924157,46
"47",3507.892,3911.85114600188,47
"48",3333.351,3664.84765167012,48
"49",3185.138,3475.41837314126,49
"50",3114.942,3348.85199697547,50
"51",3071.301,3275.41643431523,51
"52",3026.804,3230.99124359563,52
"53",3005.446,3244.73259618117,53
"54",3025.346,3350.96610530018,54
"55",3104.059,3565.56454865864,55
"56",3183.949,3672.40619382767,56
"57",3301.809,3745.50762704861,57
"58",3424.736,3818.41040498761,58
"59",3452.808,3920.38096393322,59
"60",3498.421,4029.29470580038,60
"61",3571.735,4159.41097910358,61
"62",3612.726,4289.06879980162,62
"63",3623.568,4394.0678036055,63
"64",3671.369,4462.16833343972,64
"65",3700.129,4553.06046083656,65
"66",3734.781,4566.01446718073,66
"67",3775.123,4506.5059612798,67
"68",3886.611,4410.02101327601,68
"69",3877.187,4346.89810900983,69
"70",3715.882,4146.51903772002,70
"71",3511.087,3897.79612694721,71
"72",3337.063,3652.15736140417,72
"73",3251.09,3466.73564721217,73
"74",3171.664,3343.92761183296,74
"75",3133.444,3272.09863842953,75
"76",3115.492,3229.22588407169,76
"77",3131.088,3245.3807900359,77
"78",3297.661,3356.65600157224,78
"79",3600.012,3577.61034914311,79
"80",3743.048,3686.5959368106,80
"81",3764.421,3754.88505601537,81
"82",3829.896,3821.17323616003,82
"83",3888.669,3917.08310573777,83
"84",3915.43,4021.40895563966,84
"85",3943.771,4149.60800249589,85
"86",4013.074,4280.23392666282,86
"87",4017.307,4387.50843759214,87
"88",4023.95,4456.76388349481,88
"89",4091.004,4549.13471227366,89
"90",4110.245,4562.28715039277,90
"91",4148.172,4502.97876463312,91
"92",4207.54,4408.17641184557,92
"93",4163.012,4345.73756546542,93
"94",3999.695,4143.95907704396,94
"95",3792.876,3894.53508596216,95
"96",3595.437,3647.13557415028,96
"97",3412.666,3461.40927135723,97
"98",3280.785,3340.1102165809,98
"99",3226.398,3268.46260053212,99
"100",3188.682,3226.06465811189,100
"101",3222.931,3244.1488222415,101
"102",3394.512,3359.00965161919,102
"103",3696.198,3584.91033271731,103
"104",3852.479,3694.9442674879,104
"105",3890.684,3762.1194712173,105
"106",3934.583,3824.95944309534,106
"107",3960.339,3917.54711979318,107
"108",4001.365,4019.92956964485,108
"109",4051.649,4148.68112253428,109
"110",4127.827,4281.56236910872,110
"111",4157.344,4391.71497455144,111
"112",4196.478,4461.98277564832,112
"113",4237.267,4555.82155100286,113
"114",4246.348,4568.48778401531,114
"115",4249.009,4508.37352407572,115
"116",4282.323,4413.76233285547,116
"117",4218.82,4350.92444038612,117
"118",4052.568,4147.10956652615,118
"119",3804.262,3896.16755078037,119
"120",3543.69,3647.097147358,120
"121",3380.712,3459.84380117242,121
"122",3262.897,3338.62229757926,122
"123",3223.861,3266.61687708627,123
"124",3174.475,3224.12495774634,124
"125",3194.244,3243.0307749369,125
"126",3341.16,3359.12416692825,126
"127",3624.319,3586.99209166821,127
"128",3761.16,3697.15344950123,128
"129",3831.421,3765.17219194926,129
"130",3881.052,3827.50234553659,130
"131",3951.303,3919.43070522423,131
"132",3993.512,4021.7384083435,132
"133",4030.27,4151.59809781718,133
"134",4071.43,4285.96779882966,134
"135",4126.002,4397.67237457535,135
"136",4139.584,4468.34739653033,136
"137",4153.058,4562.8658446615,137
"138",4144.34,4575.05167363501,138
"139",4111.516,4514.21391987729,139
"140",4147.137,4419.19458510135,140
"141",4111.17,4355.80039336308,141
"142",3951.267,4150.75090771246,142
"143",3724.147,3898.75578660009,143
"144",3499.266,3648.8907744584,144
