"","time","valid","actual"
"1",1,3316.227,3338.17258937289
"2",2,3199.611,3227.93001006262
"3",3,3160.059,3178.33725782047
"4",4,3125.013,3141.00459671946
"5",5,3160.773,3162.65211761202
"6",6,3309.755,3285.04622658407
"7",7,3580.95,3521.09051190004
"8",8,3708.093,3646.95156391222
"9",9,3776.082,3722.81280154522
"10",10,3833.233,3783.33314053641
"11",11,3861.173,3852.21259655663
"12",12,3865.953,3920.49939916875
"13",13,3911.143,4001.02521465177
"14",14,3982.647,4084.07364262862
"15",15,4045.53,4157.25585299285
"16",16,4106.324,4199.9458309867
"17",17,4179.899,4251.4924171974
"18",18,4215.342,4254.45319863982
"19",19,4182.09,4214.39945723353
"20",20,4197.728,4195.87007235171
"21",21,4098.225,4147.92634184856
"22",22,3895.189,3978.20758254176
"23",23,3720.914,3747.97662337667
"24",24,3521.924,3522.10885562643
"25",25,3373.666,3356.21413204759
"26",26,3250.945,3242.9940904775
"27",27,3192.045,3185.8061845558
"28",28,3156.006,3148.08568728632
"29",29,3220.256,3164.65240603473
"30",30,3340.659,3276.57126584359
"31",31,3589.307,3496.30302472444
"32",32,3733.272,3616.9560438026
"33",33,3782.38,3691.84895683939
"34",34,3816.526,3756.33843865478
"35",35,3878.89,3822.74839094878
"36",36,3964.36,3893.40447400593
"37",37,4085.859,3980.20029431515
"38",38,4204.14,4070.01694102895
"39",39,4280.561,4141.20775667619
"40",40,4377.883,4187.88366112877
"41",41,4490.821,4248.4059492526
"42",42,4515.364,4255.34752165191
"43",43,4399.959,4219.70783258036
"44",44,4303.054,4196.13788742501
"45",45,4212.6,4146.6783167851
"46",46,4006.711,3976.08305822308
"47",47,3781.431,3748.31402631677
"48",48,3557.087,3527.10698707536
"49",49,3361.69,3361.03786678674
"50",50,3235.251,3247.09874251431
"51",51,3160.829,3188.32772504551
"52",52,3110.748,3151.19103189686
"53",53,3104.234,3167.00445733125
"54",54,3128.987,3279.69984537264
"55",55,3203.93,3499.6507426944
"56",56,3322.114,3621.17824345937
"57",57,3462.245,3692.47518529962
"58",58,3576.378,3757.44490464823
"59",59,3665.196,3819.32115826562
"60",60,3766.68,3887.42807093437
"61",61,3901.662,3972.32013136944
"62",62,4010.741,4062.53874169672
"63",63,4132.919,4127.80433455684
"64",64,4216.023,4174.46456188253
"65",65,4298.413,4236.56904993735
"66",66,4315.621,4245.55201296323
"67",67,4195.429,4216.58686126933
"68",68,4087.066,4198.48659441625
"69",69,3978.432,4147.87194315725
"70",70,3788.252,3977.87333275582
"71",71,3599.354,3750.35573342504
"72",72,3386.398,3529.14254577702
"73",73,3220.497,3363.6364799684
"74",74,3096.543,3249.19316128301
"75",75,3016.518,3191.61690000229
"76",76,2993.533,3153.94592370975
"77",77,3011.775,3170.01535216587
"78",78,3054.886,3286.83924509632
"79",79,3111.258,3513.34989776146
"80",80,3186.96,3637.12817373563
"81",81,3295.114,3706.08794128697
"82",82,3418.211,3769.85872571069
"83",83,3493.977,3829.65685266766
"84",84,3610.21,3893.8286047739
"85",85,3794.536,3973.10173499922
"86",86,3957.937,4059.10058581567
"87",87,4071.483,4119.77440819771
"88",88,4191.321,4163.44865549317
"89",89,4310.857,4221.97363875677
"90",90,4362.319,4230.57346756437
"91",91,4282.381,4205.36295525994
"92",92,4227.188,4195.62872073653
"93",93,4094.685,4145.57827141934
"94",94,3844.516,3976.87368368709
"95",95,3593.958,3749.38231830189
"96",96,3396.515,3527.52977181811
"97",97,3249.315,3362.77684142592
"98",98,3133.786,3248.40850922635
"99",99,3078.895,3192.39497146866
"100",100,3050.005,3154.36556646224
"101",101,3107.752,3171.12201725766
"102",102,3252.949,3291.06007274936
"103",103,3562.434,3522.64547545973
"104",104,3734.066,3648.01224664561
"105",105,3756.845,3716.27433642683
"106",106,3798.88,3778.96210727679
"107",107,3931.196,3838.4795792638
"108",108,4047.128,3900.5980261828
"109",109,4213.184,3976.43043622554
"110",110,4399.595,4059.39203468334
"111",111,4552.956,4118.51706628667
"112",112,4707.13,4160.15507360707
"113",113,4800.185,4215.64569346228
"114",114,4827.588,4223.38446597609
"115",115,4703.46,4198.93283549114
"116",116,4630.345,4193.56804207477
"117",117,4469.734,4144.14815975031
"118",118,4175.146,3976.16790941763
"119",119,3887.807,3748.45331975082
"120",120,3648.87,3525.85552356109
"121",121,3441.996,3361.46350220654
"122",122,3281.185,3247.27715518785
"123",123,3225.756,3192.106078254
"124",124,3173.079,3153.90764249338
"125",125,3200.133,3171.08174443254
"126",126,3308.752,3292.10332949856
"127",127,3614.136,3525.56526223717
"128",128,3779.156,3651.42344498398
"129",129,3818.362,3719.94363228334
"130",130,3857.881,3782.1575511203
"131",131,3953.761,3842.20883172191
"132",132,4095.126,3903.96988122654
"133",133,4257.884,3978.8574028532
"134",134,4439.224,4060.69941881835
"135",135,4612.729,4120.13498388063
"136",136,4728.209,4161.07028249358
"137",137,4784.812,4215.2465889988
"138",138,4805.548,4222.38397964948
"139",139,4695.881,4197.2381652513
"140",140,4625.181,4192.63330314962
"141",141,4477.245,4143.58246116955
"142",142,4237.431,3975.76823957544
"143",143,3962.554,3747.90099448569
"144",144,3693.225,3524.97533884295
"145",145,3484.16,3360.62752682553
"146",146,3324.709,3246.57547378867
"147",147,3256.739,3191.54747324759
"148",148,3224.18,3153.35161701337
"149",149,3258.414,3170.63786270918
"150",150,3361.461,3291.4594462975
"151",151,3621.951,3524.6727716158
"152",152,3765.823,3650.38193913808
"153",153,3802.15,3719.35029347121
"154",154,3832.515,3781.55883614728
"155",155,3937.72,3842.1305268352
"156",156,4087.632,3904.32791206159
"157",157,4281.846,3979.66802033545
"158",158,4475.094,4061.6850109547
"159",159,4642.94,4121.91570745103
"160",160,4767.199,4163.00866766439
"161",161,4838.46,4217.19527674649
"162",162,4826.523,4224.15268950648
"163",163,4710.182,4198.18296163044
"164",164,4632.516,4192.65015752199
"165",165,4470.141,4143.66704388443
"166",166,4213.661,3975.72963605561
"167",167,3928.697,3747.80738103556
"168",168,3677.876,3524.86180144491
