"","time","valid","actual"
"1",1,3316.227,3311.88361709772
"2",2,3199.611,3177.67591939304
"3",3,3160.059,3105.12910740307
"4",4,3125.013,3040.00901851693
"5",5,3160.773,3032.80987555197
"6",6,3309.755,3128.69888607241
"7",7,3580.95,3320.00952261057
"8",8,3708.093,3391.05961385524
"9",9,3776.082,3409.74656732333
"10",10,3833.233,3434.48347892292
"11",11,3861.173,3460.32269254485
"12",12,3865.953,3500.64280325421
"13",13,3911.143,3581.68665343549
"14",14,3982.647,3704.44316853057
"15",15,4045.53,3828.18151988608
"16",16,4106.324,3950.57044460372
"17",17,4179.899,4085.57479973188
"18",18,4215.342,4176.49371990652
"19",19,4182.09,4221.20743128585
"20",20,4197.728,4262.72235819892
"21",21,4098.225,4189.80148069966
"22",22,3895.189,3994.41508609332
"23",23,3720.914,3738.48773001153
"24",24,3521.924,3494.33657237502
"25",25,3373.666,3309.96895016885
"26",26,3250.945,3175.83877834702
"27",27,3192.045,3103.33384767556
"28",28,3156.006,3038.2513489737
"29",29,3220.256,3031.05630892989
"30",30,3340.659,3126.88981519603
"31",31,3589.307,3318.08976731585
"32",32,3733.272,3389.0987081967
"33",33,3782.38,3407.77478891433
"34",34,3816.526,3432.49732835554
"35",35,3878.89,3458.3215313655
"36",36,3964.36,3498.61825562163
"37",37,4085.859,3579.61516496165
"38",38,4204.14,3702.30061046038
"39",39,4280.561,3825.96731950931
"40",40,4377.883,3948.28537758807
"41",41,4490.821,4083.211564075
"42",42,4515.364,4174.07781168792
"43",43,4399.959,4218.76557541278
"44",44,4303.054,4260.2564033858
"45",45,4212.6,4187.37762786374
"46",46,4006.711,3992.10418833781
"47",47,3781.431,3736.32482108672
"48",48,3557.087,3492.31484895229
"49",49,3361.69,3308.05564885037
"50",50,3235.251,3174.00294756596
"51",51,3160.829,3101.53986829289
"52",52,3110.748,3036.49493291777
"53",53,3104.234,3029.30399282027
"54",54,3128.987,3125.08203436323
"55",55,3203.93,3316.17138094001
"56",56,3322.114,3387.13920074552
"57",57,3462.245,3405.8044164105
"58",58,3576.378,3430.51259388559
"59",59,3665.196,3456.3217969302
"60",60,3766.68,3496.59515135032
"61",61,3901.662,3577.54515325695
"62",62,4010.741,3700.15957976535
"63",63,4132.919,3823.75469751803
"64",64,4216.023,3946.00193941135
"65",65,4298.413,4080.85001291134
"66",66,4315.621,4171.6636254398
"67",67,4195.429,4216.32545993675
"68",68,4087.066,4257.79220607724
"69",69,3978.432,4184.95550245851
"70",70,3788.252,3989.79493744786
"71",71,3599.354,3734.16345350273
"72",72,3386.398,3490.29456620195
"73",73,3220.497,3306.1437123807
"74",74,3096.543,3172.16842631909
"75",75,3016.518,3099.74716854097
"76",76,2993.533,3034.73976964999
"77",77,3011.775,3027.5529265256
"78",78,3054.886,3123.27554285439
"79",79,3111.258,3314.25436271941
"80",80,3186.96,3385.18109072167
"81",81,3295.114,3403.8354490275
"82",82,3418.211,3428.52927472299
"83",83,3493.977,3454.32348844292
"84",84,3610.21,3494.5734896349
"85",85,3794.536,3575.47661749734
"86",86,3957.937,3698.02007559317
"87",87,4071.483,3821.54365303143
"88",88,4191.321,3943.72012916454
"89",89,4310.857,4078.49014530077
"90",90,4362.319,4169.2511602011
"91",91,4282.381,4213.88708388635
"92",92,4227.188,4255.32976529222
"93",93,4094.685,4182.5351035197
"94",94,3844.516,3987.48733250413
"95",95,3593.958,3732.00362639911
"96",96,3396.515,3488.27572331966
"97",97,3249.315,3304.23313999882
"98",98,3133.786,3170.3352138762
"99",99,3078.895,3097.95574770622
"100",100,3050.005,3032.98585847172
"101",101,3107.752,3025.80310934885
"102",102,3252.949,3121.47033995044
"103",103,3562.434,3312.33871189097
"104",104,3734.066,3383.22437734571
"105",105,3756.845,3401.86788598156
"106",106,3798.88,3426.54737007825
"107",107,3931.196,3452.3266051082
"108",108,4047.128,3492.55326967061
"109",109,4213.184,3573.40955685938
"110",110,4399.595,3695.88209709215
"111",111,4552.956,3819.33418516933
"112",112,4707.13,3941.43994593929
"113",113,4800.185,4076.13196030387
"114",114,4827.588,4166.84041501143
"115",115,4703.46,4211.45044629089
"116",116,4630.345,4252.86908005047
"117",117,4469.734,4180.11643008375
"118",118,4175.146,3985.18137258796
"119",119,3887.807,3729.84533891602
"120",120,3648.87,3486.25831950172
"121",121,3441.996,3302.32393094428
"122",122,3281.185,3168.50330950763
"123",123,3225.756,3096.16560507559
"124",124,3173.079,3031.23319868484
"125",125,3200.133,3024.05454059354
"126",126,3308.752,3119.66642493282
"127",127,3614.136,3310.42442769217
"128",128,3779.156,3381.26905983878
"129",129,3818.362,3399.90172648949
"130",130,3857.881,3424.56687916247
"131",131,3953.761,3450.33114613115
"132",132,4095.126,3490.53449065329
"133",133,4257.884,3571.34397052027
"134",134,4439.224,3693.74564341123
"135",135,4612.729,3817.12629305222
"136",136,4728.209,3939.16138882793
"137",137,4784.812,4073.7754569819
"138",138,4805.548,4164.43138891111
"139",139,4695.881,4209.01554618037
"140",140,4625.181,4250.41014937243
"141",141,4477.245,4177.69948118782
"142",142,4237.431,3982.87705678137
"143",143,3962.554,3727.68859019426
"144",144,3693.225,3484.24235394501
"145",145,3484.16,3300.41608445717
"146",146,3324.709,3166.67271248423
"147",147,3256.739,3094.37673993657
"148",148,3224.18,3029.48178959177
"149",149,3258.414,3022.30721956368
"150",150,3361.461,3117.86379708354
"151",151,3621.951,3308.51150936108
"152",152,3765.823,3379.31513742259
"153",153,3802.15,3397.93696976867
"154",154,3832.515,3422.58780118732
"155",155,3937.72,3448.33711071749
"156",156,4087.632,3488.51715177936
"157",157,4281.846,3569.2798576578
"158",158,4475.094,3691.6107137
"159",159,4642.94,3814.91997580121
"160",160,4767.199,3936.88445692345
"161",161,4838.46,4071.42063439683
"162",162,4826.523,4162.02408094122
"163",163,4710.182,4206.58238258557
"164",164,4632.516,4247.95297227926
"165",165,4470.141,4175.28425586979
"166",166,4213.661,3980.57438416708
"167",167,3928.697,3725.53337937526
"168",168,3677.876,3482.22782584701
