"","x"
"1",3474.78495007366
"2",3414.73784533912
"3",3390.42236809682
"4",3388.84885529761
"5",3449.90226576255
"6",3625.88755136907
"7",3890.0120617092
"8",4051.63176312266
"9",4071.01695310265
"10",4017.53080600728
"11",3924.57550494349
"12",3855.41571573973
"13",3793.60437844079
"14",3782.44535164569
"15",3763.45336723604
"16",3740.03259293212
"17",3774.35613926029
"18",3829.62106840695
"19",3912.26081033989
"20",4002.68997190557
"21",3974.66284770345
"22",3867.53578780058
"23",3705.46235386496
"24",3557.16496758165
"25",3447.16622663398
"26",3386.97307427239
"27",3362.60829895986
"28",3359.94074260129
"29",3420.64118077052
"30",3592.73904300118
"31",3849.88252372952
"32",4003.07053972192
"33",4014.1527096615
"34",3949.35261715035
"35",3847.25772226016
"36",3770.81853037911
"37",3704.91619518412
"38",3690.69928314202
"39",3669.80282826629
"40",3645.51552552178
"41",3680.36128640243
"42",3737.82171514491
"43",3823.47724928438
"44",3917.23102953429
"45",3890.75334125924
"46",3784.67112510585
"47",3624.76929753651
"48",3478.85710848455
"49",3371.62581176377
"50",3314.3411263441
"51",3293.55178489129
"52",3294.32682593736
"53",3359.60812769114
"54",3536.62592118507
"55",3799.65216442673
"56",3956.95076840302
"57",3969.01385408226
"58",3904.39063308693
"59",3803.79356149625
"60",3730.67968049936
"61",3668.45576733798
"62",3660.20536679901
"63",3645.51024315661
"64",3627.37248492653
"65",3669.13477334007
"66",3732.57687945945
"67",3824.54771406954
"68",3925.8773822518
"69",3907.4661526476
"70",3809.6616461109
"71",3658.44490353647
"72",3520.63891860759
"73",3421.81133996354
"74",3372.6727174755
"75",3359.60936617351
"76",3367.20645328276
"77",3439.43172415806
"78",3624.54809152634
"79",3898.73214784729
"80",4067.40687790745
"81",4087.57828125495
"82",4029.69833147887
"83",3935.50490045324
"84",3869.52796885033
"85",3813.57468825649
"86",3813.04193470111
"87",3806.09223413016
"88",3795.18899320041
"89",3843.69292509562
"90",3911.59479504599
"91",4006.33454909023
"92",4109.13586533492
"93",4090.79635258364
"94",3991.5251554844
"95",3837.48991473333
"96",3695.30793520223
"97",3591.24459427749
"98",3535.73342366963
"99",3515.26768643968
"100",3514.61590974677
"101",3577.90890358741
"102",3753.83860633992
"103",4018.10559960369
"104",4175.4440197049
"105",4183.16677554952
"106",4114.07222538496
"107",4009.63682095187
"108",3934.70018050192
"109",3870.55055997549
"110",3863.12323844917
"111",3849.6896217786
"112",3832.5508737852
"113",3875.03665112015
"114",3936.08996520351
"115",4023.68978253264
"116",4119.33651194557
"117",4094.24705685186
"118",3988.45447995658
"119",3827.93796132936
"120",3679.33793328285
"121",3569.30962590396
"122",3508.4875800541
"123",3483.2276473629
"124",3478.57652689726
"125",3538.37996153137
"126",3711.84447456402
"127",3974.50385308426
"128",4131.04172088727
"129",4139.14166617974
"130",4071.78311186647
"131",3969.22366702066
"132",3896.06365811863
"133",3833.13342971851
"134",3826.44725466062
"135",3813.4649134046
"136",3796.82849604929
"137",3839.63088210464
"138",3900.88003765714
"139",3988.49957649735
"140",4084.01594902494
"141",4058.86864395228
"142",3953.07664838599
"143",3792.58999882479
"144",3644.1089680865
"145",3534.30338210956
"146",3473.69857308146
"147",3448.56802300523
"148",3444.10558569309
"149",3503.97563095817
"150",3677.1702420062
"151",3938.7622086315
"152",4094.10383769425
"153",4101.83600351218
"154",4035.03459465547
"155",3933.88392952458
"156",3862.80715870852
"157",3802.75412014655
"158",3798.98990588866
"159",3788.98328878085
"160",3775.4393192921
"161",3821.1148065614
"162",3885.14973808548
"163",3975.06755557283
"164",4072.16151745483
"165",4047.82904981175
"166",3942.15752236762
"167",3781.19506667909
"168",3631.6694520063
