datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/28/23 0:00,RFC,WEST,AEP,AEPAPT,3316.227,TRUE
9/28/23 1:00,RFC,WEST,AEP,AEPAPT,3199.611,TRUE
9/28/23 2:00,RFC,WEST,AEP,AEPAPT,3160.059,TRUE
9/28/23 3:00,RFC,WEST,AEP,AEPAPT,3125.013,TRUE
9/28/23 4:00,RFC,WEST,AEP,AEPAPT,3160.773,TRUE
9/28/23 5:00,RFC,WEST,AEP,AEPAPT,3309.755,TRUE
9/28/23 6:00,RFC,WEST,AEP,AEPAPT,3580.95,TRUE
9/28/23 7:00,RFC,WEST,AEP,AEPAPT,3708.093,TRUE
9/28/23 8:00,RFC,WEST,AEP,AEPAPT,3776.082,TRUE
9/28/23 9:00,RFC,WEST,AEP,AEPAPT,3833.233,TRUE
9/28/23 10:00,RFC,WEST,AEP,AEPAPT,3861.173,TRUE
9/28/23 11:00,RFC,WEST,AEP,AEPAPT,3865.953,TRUE
9/28/23 12:00,RFC,WEST,AEP,AEPAPT,3911.143,TRUE
9/28/23 13:00,RFC,WEST,AEP,AEPAPT,3982.647,TRUE
9/28/23 14:00,RFC,WEST,AEP,AEPAPT,4045.53,TRUE
9/28/23 15:00,RFC,WEST,AEP,AEPAPT,4106.324,TRUE
9/28/23 16:00,RFC,WEST,AEP,AEPAPT,4179.899,TRUE
9/28/23 17:00,RFC,WEST,AEP,AEPAPT,4215.342,TRUE
9/28/23 18:00,RFC,WEST,AEP,AEPAPT,4182.09,TRUE
9/28/23 19:00,RFC,WEST,AEP,AEPAPT,4197.728,TRUE
9/28/23 20:00,RFC,WEST,AEP,AEPAPT,4098.225,TRUE
9/28/23 21:00,RFC,WEST,AEP,AEPAPT,3895.189,TRUE
9/28/23 22:00,RFC,WEST,AEP,AEPAPT,3720.914,TRUE
9/28/23 23:00,RFC,WEST,AEP,AEPAPT,3521.924,TRUE
9/29/23 0:00,RFC,WEST,AEP,AEPAPT,3373.666,TRUE
9/29/23 1:00,RFC,WEST,AEP,AEPAPT,3250.945,TRUE
9/29/23 2:00,RFC,WEST,AEP,AEPAPT,3192.045,TRUE
9/29/23 3:00,RFC,WEST,AEP,AEPAPT,3156.006,TRUE
9/29/23 4:00,RFC,WEST,AEP,AEPAPT,3220.256,TRUE
9/29/23 5:00,RFC,WEST,AEP,AEPAPT,3340.659,TRUE
9/29/23 6:00,RFC,WEST,AEP,AEPAPT,3589.307,TRUE
9/29/23 7:00,RFC,WEST,AEP,AEPAPT,3733.272,TRUE
9/29/23 8:00,RFC,WEST,AEP,AEPAPT,3782.38,TRUE
9/29/23 9:00,RFC,WEST,AEP,AEPAPT,3816.526,TRUE
