datetime_beginning_utc,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/5/2023 4:00:00 AM,10/5/2023 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3475.501,True
10/5/2023 5:00:00 AM,10/5/2023 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3352.882,True
10/5/2023 6:00:00 AM,10/5/2023 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3271.700,True
10/5/2023 7:00:00 AM,10/5/2023 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3219.331,True
10/5/2023 8:00:00 AM,10/5/2023 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3226.279,True
10/5/2023 9:00:00 AM,10/5/2023 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3390.623,True
10/5/2023 10:00:00 AM,10/5/2023 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3685.704,True
10/5/2023 11:00:00 AM,10/5/2023 7:00:00 AM,RFC,WEST,AEP,AEPAPT,3788.393,True
10/5/2023 12:00:00 PM,10/5/2023 8:00:00 AM,RFC,WEST,AEP,AEPAPT,3841.103,True
10/5/2023 1:00:00 PM,10/5/2023 9:00:00 AM,RFC,WEST,AEP,AEPAPT,3926.907,True
10/5/2023 2:00:00 PM,10/5/2023 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3969.490,True
10/5/2023 3:00:00 PM,10/5/2023 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4040.076,True
10/5/2023 4:00:00 PM,10/5/2023 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4179.567,True
10/5/2023 5:00:00 PM,10/5/2023 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4316.543,True
10/5/2023 6:00:00 PM,10/5/2023 2:00:00 PM,RFC,WEST,AEP,AEPAPT,4391.176,True
10/5/2023 7:00:00 PM,10/5/2023 3:00:00 PM,RFC,WEST,AEP,AEPAPT,4427.594,True
10/5/2023 8:00:00 PM,10/5/2023 4:00:00 PM,RFC,WEST,AEP,AEPAPT,4482.506,True
10/5/2023 9:00:00 PM,10/5/2023 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4433.303,True
10/5/2023 10:00:00 PM,10/5/2023 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4381.594,True
10/5/2023 11:00:00 PM,10/5/2023 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4414.236,True
10/6/2023 12:00:00 AM,10/5/2023 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4352.049,True
10/6/2023 1:00:00 AM,10/5/2023 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4166.012,True
10/6/2023 2:00:00 AM,10/5/2023 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3925.862,True
10/6/2023 3:00:00 AM,10/5/2023 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3688.695,True
10/6/2023 4:00:00 AM,10/6/2023 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3477.839,True
10/6/2023 5:00:00 AM,10/6/2023 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3370.837,True
10/6/2023 6:00:00 AM,10/6/2023 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3290.288,True
10/6/2023 7:00:00 AM,10/6/2023 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3269.202,True
10/6/2023 8:00:00 AM,10/6/2023 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3292.337,True
10/6/2023 9:00:00 AM,10/6/2023 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3417.810,True
10/6/2023 10:00:00 AM,10/6/2023 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3679.526,True
10/6/2023 11:00:00 AM,10/6/2023 7:00:00 AM,RFC,WEST,AEP,AEPAPT,3832.318,True
10/6/2023 12:00:00 PM,10/6/2023 8:00:00 AM,RFC,WEST,AEP,AEPAPT,3893.930,True
10/6/2023 1:00:00 PM,10/6/2023 9:00:00 AM,RFC,WEST,AEP,AEPAPT,3940.152,True
10/6/2023 2:00:00 PM,10/6/2023 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3935.585,True
10/6/2023 3:00:00 PM,10/6/2023 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3988.513,True
10/6/2023 4:00:00 PM,10/6/2023 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4094.481,True
10/6/2023 5:00:00 PM,10/6/2023 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4189.517,True
10/6/2023 6:00:00 PM,10/6/2023 2:00:00 PM,RFC,WEST,AEP,AEPAPT,4252.788,True
10/6/2023 7:00:00 PM,10/6/2023 3:00:00 PM,RFC,WEST,AEP,AEPAPT,4245.587,True
10/6/2023 8:00:00 PM,10/6/2023 4:00:00 PM,RFC,WEST,AEP,AEPAPT,4272.143,True
10/6/2023 9:00:00 PM,10/6/2023 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4243.914,True
10/6/2023 10:00:00 PM,10/6/2023 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4198.285,True
10/6/2023 11:00:00 PM,10/6/2023 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4164.723,True
10/7/2023 12:00:00 AM,10/6/2023 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4073.167,True
10/7/2023 1:00:00 AM,10/6/2023 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3920.355,True
10/7/2023 2:00:00 AM,10/6/2023 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3749.511,True
10/7/2023 3:00:00 AM,10/6/2023 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3533.820,True
10/7/2023 4:00:00 AM,10/7/2023 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3349.220,True
10/7/2023 5:00:00 AM,10/7/2023 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3216.767,True
10/7/2023 6:00:00 AM,10/7/2023 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3128.547,True
10/7/2023 7:00:00 AM,10/7/2023 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3094.233,True
10/7/2023 8:00:00 AM,10/7/2023 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3078.654,True
10/7/2023 9:00:00 AM,10/7/2023 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3107.159,True
10/7/2023 10:00:00 AM,10/7/2023 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3173.424,True
10/7/2023 11:00:00 AM,10/7/2023 7:00:00 AM,RFC,WEST,AEP,AEPAPT,3226.067,True
10/7/2023 12:00:00 PM,10/7/2023 8:00:00 AM,RFC,WEST,AEP,AEPAPT,3357.414,True
10/7/2023 1:00:00 PM,10/7/2023 9:00:00 AM,RFC,WEST,AEP,AEPAPT,3453.463,True
10/7/2023 2:00:00 PM,10/7/2023 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3436.254,True
